drug,gene,disease,label
18170,24050,24258,4
289826,167058,10473858,7
2115902,543743,2499,5
1242570,669927,33290,6
71048,2194486,6364724,9
4166,408518,72167,9
10473384,22112,174128,5
1620041,3583811,6124,9
1165692,216589,10484066,7
5915218,6965,180889,4
1155406,84131,63423,3
252800,9256666,6160,6
1049799,261,60149,4
2846546,2623845,796920,7
5655,2706481,6824330,0
436553,305729,204092,8
3185942,58423,174128,6
10473552,353470,10486047,2
2846546,133065,10485083,9
682437,5986961,1878136,9
23431,452443,35951,3
266223,611333,61912,6
335366,495488,12783,5
3396256,490042,9135,6
34592,45317,10483831,9
9446,591309,8518,9
418956,610585,204092,5
11163,5852717,6160,9
113997,4137838,72167,1
2118228,2711962,1168940,9
110290,4373925,8518,9
34001,2997489,3651,9
3216,4197925,45805,8
889016,69897,45805,9
63784,5648646,8518,8
59114,4471,53895,9
6279245,446488,10485937,7
2276169,366758,7607,9
765940,2913056,12089,9
355227,186747,2707,8
14269,780478,24258,9
1907,2932674,258958,9
1595789,1601133,58096,5
10473196,57548,145477,9
4757348,1143040,884,5
122969,7089947,10473971,9
56937,1949025,8518,8
1155406,456080,1555,1
5103766,2295,35951,9
5915218,509254,2707,4
43539,330,8518,3
6252029,243019,3651,5
179443,187189,174128,8
15094,666823,10484723,9
252800,2852,24258,6
254335,187991,162838,9
481263,34854,10473864,9
443663,584792,10473935,9
96570,4079825,55907,9
1034322,15340,1878136,1
4613589,156162,16397,9
498210,434802,9135,5
8685834,2020614,10483698,9
41191,2818454,10485312,0
215126,479558,10483247,9
707075,453626,10483138,9
6991655,6786,3651,9
4509658,478063,65087,0
1155406,5363607,2707,9
422473,319433,9320,9
3175300,243019,52166,4
10473884,3039563,9209,9
52916,635276,89319,9
110290,762756,10473859,9
289826,53878,3651,6
5211982,433676,45805,5
165568,814140,63423,6
16445,409656,91209,9
156684,657768,197024,0
4757348,180991,628388,9
1570597,2462725,58096,9
13227,64557,157457,2
46459,1836,922680,7
244024,2960337,45805,8
10472969,3590212,9135,9
1095897,2003496,63423,9
262672,7789,63423,5
556520,3522524,3651,6
4523,2950149,63423,9
18646,539269,294564,9
5519,2617732,45805,8
2846546,2617732,45805,8
4139430,662934,33290,1
159717,142048,5243,7
109625,696902,798965,9
11599402,70301,174128,9
136218,61939,65967,2
2846546,468345,2699,9
34887,4491061,10486102,9
289826,2447796,6985,9
5655,46884,43759,0
52753,37602,96696,0
3185942,721913,5048082,9
105887,2700502,52166,9
201891,2393202,12783,9
1886648,245509,75182,2
163783,437442,6721,9
45424,1930896,66759,5
4113781,650308,3326974,9
165568,2963154,6985,8
372693,458222,326636,4
454166,2589354,204092,5
6258580,408687,2707,9
228621,2198684,112980,9
105887,2700502,884,9
88237,14741,3108,2
19035,4911,19617,9
105887,3979776,115732,9
2324503,825999,10485567,9
658051,142751,61912,1
922273,7799585,3651,6
335513,449525,9209,9
49218,3126339,9135,9
87016,11485,10486286,9
4113781,2963151,326636,9
5898,93522,60149,3
3227195,311,10474121,0
59102,2902141,10484354,9
6277906,30482,2434323,2
597286,147373,10635,6
21038,3984027,10484626,0
5898,11102,6124,8
147425,34926,10483352,7
7569352,243019,10484741,9
1165599,172058,12783,4
6327002,1059,61912,9
46459,1937029,3651,1
441788,445654,10484345,9
4844786,469607,180889,1
47384,6465862,2707,3
1752969,330,8518,9
196926,23240,45208,9
1165692,501656,4669,7
1853002,3234120,9514,9
645728,4356874,45805,6
4113781,4596589,10484866,9
59114,3896213,52166,8
626714,7790555,2714,7
5915218,6548349,41739,4
75150,7746615,174128,6
10472879,925807,9135,9
5898,2523117,2707,6
132669,865966,884,9
1907,142475,7380,0
551825,176994,94415,9
1635465,2833815,884,3
4757348,491054,52166,4
774706,705336,37330,9
764079,588194,52166,8
5931565,3821568,10635,9
3224067,5477251,22163,9
187160,432752,35951,5
76722,1871724,2794,0
6668463,30009,10484246,9
3984055,100149,1257052,9
1275978,433096,3651,9
1615315,333007,3651,6
4977163,6205510,58096,9
10472717,432944,31361,9
299762,2475993,3651,1
2907,2963154,10473936,9
1155406,20072,63423,8
476160,2337637,2707,9
1916787,2474303,1878136,9
11599221,162441,63423,3
6033306,243019,12783,4
6104286,4562538,204092,9
10472712,988,60149,9
981169,3948371,24258,9
264422,243019,12783,4
496319,2950942,35951,9
283198,4405169,63423,9
67636,484068,10473928,7
1426774,408540,6160,4
35999,2132738,3651,1
3984055,433094,796920,7
6582923,4164,10484579,9
63784,3034702,2781669,9
5640025,22079,9135,6
71048,4686538,297023,9
20029,342,9135,9
5157583,21414,30711,9
522368,2325942,2707,9
5414771,5419459,1555,5
182482,5024160,24258,9
59102,641310,2707,6
71048,2285394,110215,2
228621,15817,2899,7
2513779,604231,6985,9
10472863,2277703,23448,9
10623705,448680,10474093,2
361092,641560,150873,0
432511,4930336,10484730,9
117697,2332782,6985,6
981169,2250987,72167,1
14128,2296632,2499,1
10473457,1892194,2987,9
10472812,142816,477155,9
74426,4003394,8518,1
1165599,19886,8518,1
5915218,395279,2237180,0
552635,3920137,9135,9
10473454,472478,204092,9
163783,3990,6160,8
148687,51984,24258,3
3421714,2662142,10484469,9
17252,1208564,24695,9
3877280,6107079,10635,9
10472945,2793,10483777,9
397668,158491,10486309,9
981169,433079,884,8
41267,4089,1878136,9
1941820,477743,24258,4
165487,31952,33290,9
78223,4343,326636,6
88307,25432,21127,5
1844758,17012,45805,5
148687,2829764,347933,9
3090477,89096,49643,9
3133859,2203313,10484369,9
20208,2742053,326636,9
78223,2838752,24258,9
17708,499385,60149,5
849947,2159061,10483264,9
196926,24438,326636,6
117697,10452574,10635,3
127859,2582360,180889,8
110290,2427835,10483367,2
1145517,1874,35951,4
1188554,2584011,9135,9
922273,769796,63423,3
474082,2631960,9135,9
11599093,1738,487684,9
764079,5475976,72167,1
88374,434802,2499,5
10473525,9478,8669,9
129530,2042183,10486223,9
3756081,4166869,10473822,9
5285452,932993,33290,9
10473157,4752553,63423,9
11217151,532744,326636,9
2172,11978,652688,9
205162,36318,594722,9
1112191,433076,3368465,9
47384,2194524,21127,6
5453,11002,10485799,9
5640025,6981282,4744,7
408913,409077,60149,1
1155406,3967549,16676,9
71048,111930,6124,3
2846546,2885306,60149,9
687246,556810,18936,9
282937,57485,269746,7
34887,6399630,8518,1
209667,555910,180889,6
3918089,3821568,10635,1
3984055,3002488,12114,9
1522,1842701,884,9
165568,26341,66759,8
85546,66186,58096,3
2528260,523757,58096,1
9573,2750569,52166,9
52685,4356874,10635,8
556520,38595,174128,6
15063,58423,60149,8
8685834,1912092,198582,9
4927,8854,10635,5
764079,3490419,3100082,9
113997,444603,63423,6
562630,533163,63423,9
474082,1932150,45739,9
70985,21894,326636,5
467114,490817,24258,9
206941,305729,63423,8
1931106,305083,24258,9
3396256,478010,6985,6
34887,7169811,2707,6
981169,2361406,10485374,9
163783,418307,9209,2
68659,692653,1878136,1
10473600,64557,157457,9
2846546,108,66759,1
163783,290,346947,9
10472583,144161,45805,4
266664,5046504,2499,9
3133859,137131,1878136,6
3535166,2016024,45739,9
3984055,156162,2707,8
7271599,716791,10635,5
2000539,610555,189444,9
127859,131904,3393329,9
48981,433329,63423,6
10472871,2288309,18079,9
1013512,104403,60149,9
24529,482112,2707,9
117697,52902,61912,6
283198,453358,8518,3
5629712,409656,6586,0
485410,346671,638807,9
8764,100705,326636,3
15094,618363,63423,5
22038,1874,204092,5
1314070,1693599,24258,9
226836,2710,10485048,9
1255156,4544,18550,0
1049080,363559,35951,8
780113,604229,35951,9
16662,4911,73939,5
774706,2700376,66759,1
1165692,746873,10485664,9
1030075,669927,189651,9
68659,604895,2005972,9
11598362,718790,45805,9
575827,143795,10473977,7
508108,622455,6124,6
34887,2827035,2707,3
505,4891100,204092,9
71048,2769488,106831,7
12405,1843432,6160,4
4537140,261,60149,4
10472755,293,180889,9
10473113,2033253,10474163,9
36467,2900925,10484171,9
68659,168036,66759,8
101045,6081723,12783,9
147425,281101,21531,2
63784,3920126,60149,6
36467,1953239,884,6
2000539,4114130,1555,1
4282361,434802,326636,5
126753,2721699,12783,1
1242570,8846502,3651,3
67636,4327506,35951,3
556520,2387989,9135,3
46459,2709840,3368465,7
6583631,51117,363065,9
1635465,2963151,52555,9
175691,104403,10484396,9
436553,538330,73939,8
4149,2564723,174128,9
3124881,5681,135867,0
2218188,243019,52166,9
153734,5765,67232,9
828,1908308,63202,0
11597954,3676,10486253,9
13762,69854,174128,9
50969,7073,24520,7
11599137,582679,61912,9
764079,4186,884,1
6581720,24050,24258,4
6330179,243019,45805,4
1165599,7788327,25212,9
887712,2420959,10486275,9
45424,1909172,231994,0
51321,5551,2237,9
156554,2690470,10473921,9
35999,2737091,12783,8
1853088,58478,29478,9
2904744,460234,63423,9
5768758,69854,12783,9
47384,487225,58096,9
3424069,17220,10484945,2
409115,22664,61912,9
764079,114447,66759,9
511036,2568623,66759,9
4372311,24050,24258,4
3776536,2271062,6160,7
4030760,8733,26897,5
2308366,142048,10483935,9
3535166,444593,45739,5
89129,2229543,21127,9
18559,533597,61912,1
17708,3127,2707,4
3713758,24050,10483403,9
1165599,473644,3651,6
10472666,36770,35951,9
100254,1462,884,6
7717,639775,10483696,7
10472929,5800,58096,9
105887,99248,9135,3
922273,5958280,45739,6
1600401,490050,3651,5
183366,43183,92407,9
70319,597917,73939,3
51051,4346668,1555,9
1165692,2304802,204092,8
8203091,6102719,41739,9
446634,442468,10484057,2
3843387,2428117,6124,1
11599180,10455883,10473827,9
163783,13463,478373,7
465499,101384,469814,9
8653,4121917,6124,9
422473,319433,10485487,7
687617,2008317,1878136,9
450635,761272,63423,3
4231380,1258121,2434323,9
552635,1870717,884,5
5077779,83381,27913,9
279383,3421817,65230,9
299762,4697221,66759,9
229374,155269,3100082,9
8666905,3018162,73939,3
17708,138326,10474083,9
61873,78408,3651,8
3193,48046,63423,9
50969,52435,3204452,9
5301724,256746,33290,3
1165692,1233912,16563,8
450635,5538,550334,7
266223,2288309,10484755,9
16791,203397,24258,5
6464652,5477251,6160,9
1165692,5680459,10484965,9
10473415,4560,174128,9
4977163,4596589,6985,9
209740,988,622178,9
283198,604895,52166,8
206092,243019,3651,3
252800,403068,66759,8
981169,2975893,10483486,9
5655,1958737,532635,9
11598216,735669,45805,9
214019,6459626,884,9
7286,111930,204092,9
3288716,1840850,3651,9
214019,2739773,153717,2
1840934,2321332,10635,9
60906,491057,3431311,9
127859,4722753,72167,6
229374,218918,10473778,9
393268,293,1878136,9
52685,4359156,102938,9
5206739,2896476,326636,3
708965,2902090,54399,9
5640025,2617732,10486209,9
749705,1909165,1555,4
96570,48119,926166,2
474464,2470167,35951,5
1284997,3416729,2499,3
6661,2523,67505,9
41152,100927,35951,9
7717,1949025,8518,8
533227,16885,1878136,0
10472743,15482,73939,9
922273,35911,9675684,9
145871,453626,1555,5
556520,1939235,18550,9
432885,477743,24258,4
182399,243019,87848,9
4324821,41854,10484020,9
82622,4380317,66759,9
150027,814635,24258,4
17708,2439,58947,0
4113781,10028272,52166,6
43377,261214,180889,9
48453,920925,35951,9
10473228,2083346,35951,9
264440,408856,10676,0
249375,2523,162961,9
5050365,4003394,8518,1
179838,6786,10474162,2
206941,44501,10474089,9
51051,3501,12087,2
67636,2990151,239473,9
434177,2046901,4697,1
64,1906911,45739,3
1030075,741074,198288,7
2197206,477743,967055,9
59114,10263,2378,9
290239,243019,162360,9
182995,1836829,35951,6
1165599,4932222,8518,9
498210,447690,2499,1
8256,243019,10474170,9
147212,33038,326636,5
37358,51117,45805,9
277114,484620,53427,9
649198,293168,130969,9
57,475049,454156,0
467115,1340878,61912,5
100,2016024,33290,9
626714,896308,174128,8
436553,298657,3100082,9
59102,290,66759,8
1165599,305729,12783,8
640481,408862,60149,5
264422,3964851,60149,8
283198,2664291,700160,9
87016,1247934,1878136,1
556520,3524642,2499,6
289826,3512128,6985,6
228621,58423,52166,6
455624,4102,11005,0
551236,3234120,3651,3
29468,114711,8507,7
5051539,22112,35951,3
6279245,4033464,10484911,9
2000539,13282,24258,3
765940,1880020,100801,9
10472940,12579,63423,4
13302,2881370,75662,9
39387,41289,61912,5
5504133,243019,12783,9
41644,2091154,5972557,9
774706,705336,174128,8
71048,2509319,24143,7
258789,676881,6985,1
450635,2777214,8518,9
57,959,10474099,0
290341,67336,174128,4
1035646,1954289,1878136,9
31943,171219,45805,5
5583024,538496,63423,1
1165599,132740,481566,9
10473454,438748,62721,9
454166,434969,175685,7
65046,144161,10486273,9
460066,7290,30946,9
474464,1905050,2707,9
14128,610716,8518,8
5640025,293,18496,7
1188379,5986173,10484326,9
16662,7111064,58096,9
1266,82623,52166,5
626714,1023,7788,9
436553,502786,66759,8
474464,4812853,60149,9
35197,3206904,10483745,2
1155406,3597884,1555,9
10473398,10129,24258,5
3396256,4814574,8615432,9
824988,4356874,127396,9
84494,1906058,1555,3
5898,447635,2707,7
981169,70441,33290,8
4649726,2584011,47234,9
163783,400981,6160,9
136074,2700376,66759,9
78223,3832,12087,2
117697,455966,10483948,7
215208,2634,10483984,0
5898,3116899,1555,3
163783,22357,10485336,7
1165599,118048,24258,6
110290,4430426,21127,9
474464,83381,33290,9
6338801,3126325,35951,9
10472828,14349,750262,9
5636120,180991,326636,9
39472,2331313,66759,9
1853088,433512,1085637,0
7532300,452089,2984444,9
50969,178161,52166,1
1274380,32856,188325,9
114283,2929953,59308,0
17418,408856,129009,9
454166,9949,60149,3
5422559,1837007,5608635,2
779519,11400,9135,9
4757348,604699,884,5
4053794,1930287,66759,9
1155406,5578773,796920,9
47675,17217,204092,4
4304409,433574,61912,3
35999,3270559,12598,2
67028,36770,60149,6
2823190,447032,10473866,0
1242570,3144249,884,8
6279245,21890,50588,7
815347,143938,183607,2
228621,1952602,155018,9
68659,534419,30866,9
1043901,1232185,3651,4
645728,447032,180889,4
8038,684007,10473852,9
2497567,6346,64781,7
8410139,508746,73939,3
266223,666499,174128,1
124518,2229543,45739,9
53229,30498,727929,0
2994047,5793951,6124,9
1977989,5311221,58096,6
10472583,4142643,10484892,0
649198,45808,10635,9
38764,4206,86058,0
173885,3281654,10486085,9
10473049,3832,603924,0
685238,18879,24258,4
452435,446479,7608,9
1135872,3079269,1555,1
1238544,121092,50951,9
4757348,3340030,16676,4
4950811,69649,1878136,1
31223,2679737,326636,9
44290,2087559,660142,2
196926,3489662,1555,9
8022493,2632,3651,9
55301,433076,10474162,9
17531,524598,204092,9
10473710,444598,3137029,9
3121142,648030,12783,9
442296,534419,45805,5
446094,863110,22163,9
8484,261,218675,9
12404,3034702,12783,9
7704,3071335,131282,9
398366,4575757,4730,9
63784,2587065,6160,9
8685834,2034,12993,7
59102,4171165,3619,9
556520,502730,10635,8
675836,4332137,174128,6
32794,517353,580981,0
301596,43101,60149,4
8685834,480336,11625,7
419479,648030,35951,9
448979,2690638,35183,9
1873457,454622,33290,4
6850279,61939,8518,2
78223,3073828,52166,8
5268191,342,3651,1
21038,6965,180889,4
1085973,4083,63423,9
11598470,3129229,12783,9
10473249,1917756,9135,9
10472910,2294231,174128,9
451635,1865,21772,9
289826,8144880,1555,9
4012,8841,66759,5
5526232,11002,174128,5
23431,555910,1878136,1
39087,657768,35951,9
266223,3499381,326636,9
264422,71749,31753,7
398366,5301780,288878,9
5655,14073,60149,4
182995,4560,8518,6
112351,4315226,18086,9
5655,11484,174128,5
46459,3964851,60149,8
626714,592613,46816,7
650236,2620513,10486220,9
1022,10452574,40664,9
1165599,1693599,6124,9
454166,7525439,12783,1
10572491,1370753,10473771,9
10473238,769796,45805,9
4813722,3018162,73939,3
156012,138498,35951,9
151871,1364436,35951,5
436553,488976,45805,6
5898,4003394,35951,3
576524,2482,3153163,2
4709884,76602,10385994,0
181690,8492104,152316,9
228621,13465,204092,3
252800,4430426,11625,9
10473253,5751443,4098355,9
2846488,3489662,85183,9
189567,173286,45739,5
31235,539,10473854,9
556520,86975,2707,6
981169,1995873,10483336,2
289826,3019297,6985,9
7315076,70538,44300,9
5398143,2928451,190089,9
4757348,608253,4767301,9
10473072,2881370,52166,9
3133859,1153067,227651,7
105887,516673,7380,7
9114,200,63423,5
3539808,484620,6985,1
175,29818,25934,2
432341,436104,27394,9
53071,2881370,3651,3
189567,2364801,10484215,9
1231198,134162,10635,9
165568,5511,45739,8
228621,261214,9135,9
5926513,1869685,3342909,9
441119,433171,10635,3
10473494,604699,884,5
10473085,7941,38265,9
289826,2547963,45805,6
99180,727357,10484808,2
5874,490121,72167,9
2324503,1906058,60149,9
1278754,8092,10483861,9
46459,1860035,10486184,9
248706,5442,3547640,9
7088383,143938,183607,0
240927,451600,1678857,9
46459,4968186,2237,9
52685,453626,1555,5
3133859,514720,45739,6
10410,7189704,174128,8
5050365,2425941,58096,9
266223,577013,36608,9
434644,79666,10989,2
50969,434802,2499,5
6609438,499116,45739,9
7001826,163269,5243,2
59114,749951,45805,8
49873,3170838,27913,7
50969,2428966,254482,2
680370,22664,61912,3
34887,530176,10483976,9
156048,17823,10486194,2
132513,583814,21375,2
113997,226,9135,3
6107054,433490,9675684,9
355227,186747,3100082,9
922273,35854,10473837,9
1017099,441,31913,2
5640025,3602821,66127,9
36467,67729,204092,8
626714,6597188,66759,8
52478,63443,73939,3
4838,13654,1555,0
249334,465844,7273913,9
454166,3012041,8518,3
922273,26223,6124,9
188336,63443,63423,5
37674,988,24429,9
8685834,3593160,115769,9
1752969,1002665,9135,9
