drug,gene,disease,label
8242648,543743,1878136,5
3539808,8705957,65472,9
8653,666923,12783,9
25492,433233,80666,9
977529,35911,10483294,9
71048,2200502,174128,8
7176604,409709,29598,2
11598470,22112,37098,9
475778,11751,2707,9
1117338,533024,102287,9
1997157,1087457,86310,2
9967,3343903,4755551,9
7954030,1891883,1878136,4
50969,535296,204092,1
101045,612775,10483186,9
3984055,4175729,10485457,9
105887,2379666,326636,8
1096,622455,6160,9
228621,4045730,8518,6
6181154,433454,53139,9
46459,7934,198641,9
10473577,131904,24258,9
3984055,1906786,1147820,9
11598970,86,2455,9
10473519,1909165,12783,9
48981,5897435,226498,9
266223,1836829,35951,6
1091391,143795,2707,6
2197206,827828,33290,5
1145517,474599,125644,9
122969,2035270,10486173,0
7954030,1978831,10473817,9
3133859,3606517,12783,9
39387,41289,7380,0
5285452,410026,77302,2
454762,912705,90021,9
1977989,8705957,6985,9
68659,85220,10486128,9
1845418,2253100,1555,9
52685,129288,35951,9
6581720,752271,9135,4
5655,43779,2499,4
114283,4332137,174128,6
765940,237538,10484342,9
436553,2647415,2707,9
1165692,434971,927690,7
6295801,13654,16472,9
5655,2680051,10486230,9
10473472,2631,6124,9
21038,50075,180889,4
10542220,132821,884,9
147855,1273885,3393329,9
772971,90537,1777607,0
6279245,2636032,326636,8
46459,3601064,294919,2
3442942,4722753,2707,9
5456,479558,10483222,9
252800,42641,96716,9
10473343,123081,2499,9
196674,129288,60149,9
6277906,1046621,9135,9
4844917,584478,2499,2
20731,26690,10486063,9
173424,243019,52166,4
59114,3992,850961,9
206941,2960337,45739,8
2920720,455864,38999,9
1884638,2241986,46816,9
166937,4544,9135,4
922273,568952,36608,9
1155406,16225,25810,7
558875,2203294,10635,9
259440,2294836,185734,0
33437,1643345,72167,3
3266494,261,62493,0
230621,1708175,72167,5
117697,3143817,6985,3
5298,468345,52166,9
8685834,489161,6159,7
263948,3652178,58096,9
3602555,1364436,204092,4
41735,8854,10635,9
10473724,3092,10486076,9
4113781,238037,45805,6
10473533,441244,40528,0
2848934,2660193,6124,9
5268191,2547961,24619,9
3185942,493321,2707,7
199694,33468,223848,9
587152,68702,9135,9
3185942,4690626,10082,7
16261,3362858,3368465,2
84494,2885873,556232,7
82369,3874212,6160,5
124518,3302057,62476,9
1525891,2339441,174128,9
103347,507416,73939,5
797040,425190,104900,9
17708,133065,72167,9
33866,472498,56138,0
765940,2016024,10474013,9
17708,3967549,69196,9
10473704,1876645,6708745,9
247389,408518,16397,9
1901613,4777385,11101,9
163783,3080232,769052,9
63784,6435522,2434323,7
252800,3828662,84999,9
21038,9115853,11625,9
71048,3821568,10635,6
163783,434971,209518,7
1056623,434380,2870998,9
1702311,2466371,63423,9
4320646,2660151,174128,8
272836,27699,73939,9
4649726,1889611,12061,9
603113,482795,4697,6
283198,33468,131280,2
4591,2662142,21127,8
10061847,43183,79411,9
10472727,10641,2499,5
5915218,3849,174128,4
4757348,1930759,10483479,9
196926,1355,7013,7
10472679,463637,72167,9
209441,2132586,9135,1
8808,408862,73939,9
82369,436178,1657330,9
10472768,93174,1389618,2
396113,553897,4427027,0
26719,8899,36104,7
24893,132821,35880,9
52753,1899726,72112,9
10473639,749951,45805,9
10473485,463028,884,4
21038,449766,45805,5
485104,958065,61912,9
10473130,1214406,135005,9
92,548541,6985,4
1017099,657768,35951,9
165568,3582269,6124,1
163783,143335,45739,1
3396256,69854,1878136,9
127859,763222,2707,8
163783,1888687,5055774,7
434177,518388,589657,2
765940,473214,6160,9
105887,66893,63423,8
311259,6081723,35951,9
179443,2572720,1878136,8
1888,4049069,559978,9
4320646,15489,66759,1
105887,403068,174128,6
4012,18713,10485755,9
206941,8988013,61912,6
765940,434410,10484176,9
117697,2664384,4697,6
165568,456246,10483643,9
4741570,3997879,10474093,0
10473141,2447796,1878136,9
34887,2662142,21127,8
1941820,797517,178959,9
247389,9709,63423,8
544406,406967,1878136,9
179443,85220,326636,8
71048,780478,4740028,9
3133859,40382,16676,8
252800,3491123,919409,9
228621,4020957,12783,9
1207628,24880,9135,9
502976,86399,12783,5
266223,4776749,7608,2
5636120,817,2707,9
474464,4382641,6985,3
3984055,2841381,2499,7
78223,5780023,8518,3
157372,39120,27378,7
6140099,455208,33290,1
6279245,3649,6985,9
2853426,435753,24422,9
10473315,2688488,40528,9
10473461,4678604,60149,9
289826,3571,1878136,9
458113,7423,10635,9
807510,486348,1555,8
8061996,485634,35951,3
24028,988,10635,3
67636,4175704,26670,7
3090477,434970,8518,1
516679,2636032,12783,8
181814,160548,8142,2
264422,590213,4697,3
11599137,457959,1878136,9
20731,2508673,45739,9
289826,622455,6160,6
266223,6043741,204092,9
3133859,62746,53800,7
8904236,597917,45739,9
1573036,543743,2499,5
180450,3078475,24258,9
476160,1725273,1878136,9
450635,3990,81614,7
645728,3687386,3286,7
454166,507414,31842,7
10472984,42412,10485199,9
680370,433710,2707,3
123122,988,2727385,9
3984055,5483158,72167,9
148687,3516434,1878136,8
398366,3864255,6985,9
264422,2427713,10485827,9
10472883,1340878,577983,9
431718,597917,73939,3
4033274,2184339,4371433,9
8022493,3980334,66759,9
6302451,35854,12783,9
7442,2428966,58096,9
67636,2858998,2984444,2
1444279,482112,66759,6
5650624,8705957,3335290,9
10472583,412176,10483160,9
6726824,1563295,40528,0
163182,444683,4384,9
1155406,4157811,3651,9
721477,3126325,58096,6
20748,144282,61912,5
10473137,468345,10474045,9
2752740,3358081,27514,9
1498882,2294294,10635,1
180143,13982,326636,9
1872863,2631,73939,5
68659,4544,10484723,9
1980427,485214,656055,2
397058,100705,10473984,9
4879045,468345,10635,9
64,2337001,3651,9
20492,11279,2147,7
2191567,3590212,9135,3
52685,3828647,8615432,9
4603528,474599,3232,0
20918,597917,45739,3
4755002,500834,41554,9
502643,267234,884,9
46459,464349,2499,7
17708,1842484,174128,5
71048,79827,326636,4
10472704,8093,174128,9
335615,22731,1555,3
6310058,2732852,4697,9
3216,2631960,6124,9
1043901,411738,3375437,9
922273,69405,52166,1
68659,450621,52166,6
556520,808171,24258,6
474464,1057596,10486182,9
59114,28587,58096,8
1165599,3579963,6985,8
33675,22716,58096,5
6927,56755,158708,0
5655,1887,223479,0
327708,2696747,158324,9
148687,7089947,11654,9
2669288,608732,60149,9
1554946,1982309,2499,9
48981,3485945,45739,8
469681,543743,2499,5
87217,22716,561798,9
17252,1844,2147,0
6110,545048,1878136,9
100,8570813,1555,9
127859,4055521,326636,8
4755002,4666613,1345466,9
1901613,3509345,12783,9
3396256,3354463,33290,3
1842315,46711,10483763,9
85703,664351,73939,9
4838,2521795,10473827,0
45424,716791,10635,8
62500,1859230,60149,3
23782,567272,24258,3
6343961,1391038,326636,9
8685834,188168,10485199,9
4977163,3750025,42918,9
10473218,4911718,60149,9
68659,1868757,29937,9
4790884,583814,10473860,9
7954030,475742,61912,5
6343961,79666,51653,9
228621,610555,3830831,9
10473486,627891,8518,4
10473420,305729,10473860,9
4053794,433294,174128,9
228621,1952465,63423,3
270030,4033392,10635,9
34887,408488,98526,9
648,521434,12783,9
10472685,3070610,72167,9
636582,47835,114495,9
867632,2292542,2499,9
10561,3069009,10485026,9
4820539,3387999,170441,9
3159260,3917040,4764013,9
556520,555630,17760,9
5206739,551047,2967589,2
5583024,5477251,9135,9
10472607,243019,10473867,9
2672033,316614,2147,5
78223,2769488,6792585,9
11599305,74870,12783,3
3483301,2435756,4873038,9
189898,453626,1555,9
631524,135212,8518,4
438838,1905636,52166,9
1621063,49167,2499,2
1222714,449187,487684,0
489468,1901550,8518,9
32697,662319,314949,9
4320646,3242803,8518,6
163783,3030100,4384,9
68659,409224,204092,6
446094,1947227,22163,0
50969,312998,52166,9
50969,2468508,2707,6
2846546,2203303,63423,8
1165599,408827,10030,9
1235773,243019,45805,9
78223,6601906,1878136,1
5206739,480225,35951,1
183669,508,2707,9
209740,188382,11688,9
981169,2975893,441437,2
17524,2587065,10473806,9
127859,103408,6124,8
474082,970874,45739,8
56937,4654868,118409,9
14780,566828,884,5
67636,948332,33290,1
1165692,1874373,13073,9
10473155,2325942,6124,9
72858,4045730,12783,9
59747,3118314,10635,9
556520,499116,66759,8
163182,3071335,10635,1
2825096,457551,17745,9
14940,507416,6521437,9
5655,10129,9181328,9
8945,2981,1321364,9
1570690,7799585,3651,9
887,905128,81322,9
10473550,273895,12783,1
122234,2238485,12783,9
1568,230934,3651,3
10473113,17539,41791,9
538951,1905636,9209,9
37539,6243340,22163,0
2631558,662934,66759,1
2497567,11751,10635,3
5655,7331,4669,0
10473739,735669,45805,9
165568,4129994,48308,9
78223,434217,2147,3
1049080,15340,1878136,6
45424,452443,10474297,9
3216,2003496,2707,8
511036,436104,174128,4
19054,1836829,35951,9
989,15066,2147,4
1165692,610716,8518,8
765940,2523099,204092,8
225868,2346007,2499,9
56937,4601878,3651,1
301596,625348,3651,4
7304104,2428117,174128,1
82323,3343903,33290,6
474464,1604,5116049,9
114283,26223,24258,9
1638,2347524,45805,9
474082,170985,532635,7
252800,3512128,10485344,9
10472699,2383034,3651,9
1132714,5511,12783,5
50969,4134622,884,3
249112,1462,884,9
23354,437721,60149,8
6082475,2767385,52166,1
3539808,4654868,72167,9
71048,502356,10483283,7
48981,4730237,36639,9
85546,2990151,1469998,9
228621,4780178,61912,6
252800,143335,45739,6
10473087,432374,8518,9
41152,958065,884,9
1011697,2217957,3733,2
81439,727357,3651,9
474464,4711919,35951,6
1444279,26223,2513408,9
165568,6346,9135,6
6279245,3870399,8518,8
6279245,4420797,124063,9
10473486,627891,10485692,9
18758,409628,114527,2
6279245,409694,35951,9
17708,56466,24258,4
188479,4560,174128,8
1835042,2295,10486010,9
650236,1869685,35951,1
104890,608732,24258,9
176081,338582,63423,5
174766,2003496,884,9
10473051,6768,2461,2
127859,2730085,884,8
10473238,570142,24258,9
6427103,446030,2440146,9
46459,7432343,72167,9
321,3647182,66759,9
807,1864856,10485371,9
165568,788740,6985,8
408494,3509345,3060269,9
434177,2738307,151466,9
3091852,2911689,1878136,9
10473476,34060,3368465,9
68659,2453479,10485613,9
163783,3379,12783,8
686317,2547962,12783,1
228621,33399,11101,7
104890,1996069,24258,6
10472582,33038,33541,0
1574910,39828,4880790,9
476968,243019,12783,9
289826,3325181,8518,8
127859,409710,180889,8
48981,457046,1878136,6
483276,168008,33290,9
1275978,4045730,12783,9
32794,623098,204092,5
450635,28584,44294,9
2309026,24050,2319,0
47384,383392,13073,9
490724,13061,10485199,9
2074650,6056450,10474168,9
74426,2653110,58096,9
229374,179962,4697,9
3984055,2489511,10474141,9
214019,2241062,61151,9
5282734,3863216,174128,9
196674,1364436,3931108,9
645728,3557701,10484056,9
3918089,459148,174128,9
1881014,258717,326636,9
513,4137838,847475,9
609,3126325,45805,5
78223,555910,21127,6
1038709,752271,2434323,0
190694,36318,35951,5
5926513,3943372,24258,1
10472665,409628,884,9
2000539,6894577,9135,9
127859,108558,174128,3
8685834,4055521,10635,8
474082,603768,4697,7
4751911,117365,5076165,9
422473,2332782,72167,3
828,3315687,52166,9
1049563,1865,10484817,9
645728,490469,10635,8
35866,2547962,3651,9
3216,7628947,24258,8
1537879,447725,12061,9
556520,8132452,45805,9
1155406,4678604,3030288,9
744311,494263,9135,9
3133859,2014051,1878136,1
8685834,3920137,174128,9
3185942,4003394,35951,3
3133859,540682,66759,9
2846546,409455,3102,9
252800,457692,135005,9
435603,3606517,550334,9
10473567,290279,6124,9
8433,1223341,61912,4
2189849,2085515,3651,3
10472718,1940068,10474093,9
4095,434621,12280,0
47384,1873985,79175,9
101045,958065,60149,9
289826,6953018,4697,1
1938464,1223341,61912,4
50969,2323098,10483364,9
454166,2234128,6160,1
155178,463637,72167,9
3918089,2046901,4697,1
48981,3831249,3326974,9
484040,69649,1878136,4
157464,33038,326636,5
183861,144161,9135,9
2000539,2783290,6578,2
454166,459084,2707,3
3696090,459054,2499,9
59114,4673839,151952,9
398366,449087,10485112,9
496322,482994,10484426,0
138368,8410,73939,4
10472583,144161,2707,4
5915218,57776,54873,9
36467,32292,58096,9
127859,4356874,45739,6
63784,131189,61912,9
10473344,598966,180889,9
127859,102140,99449,7
6033306,243019,978472,9
12043,408862,10485866,9
7896799,276540,920865,0
36467,1912886,58096,6
4940544,471508,404667,9
942402,1864856,180889,4
10473143,2088244,5994,9
1846642,457417,10483677,9
4977163,2741291,64649,9
289826,2560101,72167,9
40597,267080,145769,9
10473129,2881370,3651,9
113997,506426,45805,6
5655,232169,6124,5
4632819,79827,112980,9
4113781,432822,3108,1
17644,3073,75152,9
5651187,1837007,127508,9
264422,488365,505395,9
505167,3435866,1878136,7
1522,638124,1878136,9
4113781,896308,3339,7
57,2776,10486201,9
252800,562341,18550,6
60781,4601878,3651,1
23629,2767034,10676,9
474082,3652108,46391,9
110290,44567,72167,9
289826,523797,35951,8
10472695,243019,12783,9
474464,6201,10483663,9
10473107,491160,128439,9
24003,4557,10485150,9
309,13061,108784,9
85546,70301,35951,8
122518,453626,174128,5
67636,7503,33290,1
4473856,676881,10485755,9
784,475742,591658,2
59114,814140,10473865,7
764079,62748,63423,8
3133859,1836211,231461,7
10473116,870597,104260,9
6298926,511751,472712,9
10473378,1953239,1878136,4
24055,5311221,326636,8
266223,19277,45805,8
289826,499678,6130859,9
289826,60996,12783,9
1242570,4405169,1878136,9
1554946,3951517,35951,9
148687,765845,2499,9
3121142,7788327,180889,9
1034322,2843143,58096,1
289676,1874,76410,2
2189849,1847536,2499,3
21664,5648646,96696,9
23460,432752,35951,5
3713861,3980274,1878136,9
961973,2475193,66759,1
450635,10452574,66759,9
60906,531313,326636,8
626714,9185968,45805,6
46459,2816770,96696,9
764079,2413755,10484070,9
10473229,444593,63423,5
45424,484172,52166,1
105887,2775376,10486080,7
10473707,5640,35951,9
410533,3074058,796920,0
41657,128577,5792194,9
583007,2688488,1555,9
289826,15340,1878136,1
6279245,110915,2499,9
1802451,434621,9135,4
10568906,31547,7380,2
246817,2470444,182547,9
1155406,3132702,12783,1
1043901,454623,16572,0
11948,6000781,46354,9
5926513,454901,117297,2
52753,941682,3651,1
4295299,343,136466,2
761546,2636,66759,9
67636,262190,2499,9
65380,625348,3651,4
78223,4013976,1878136,9
3839808,2603385,3651,9
5898,90315,2984444,7
819669,3519099,61912,9
127859,460798,2237,7
1165692,6465862,2707,3
37656,4103172,45739,3
4455,1902321,2899,9
47384,191107,7033090,7
8685834,2776,6124,8
18170,24283,296236,0
10473441,42082,33290,9
311259,684007,6160,8
1299225,437721,60149,8
105887,4063318,1555,9
1165599,523785,37103,7
10473515,3418104,1878136,9
571895,1948543,4266,9
5318843,1958737,12783,9
922273,2839285,3368465,7
3984055,5065537,20418,7
6298,4631,10484038,9
94491,1690,35951,9
10472923,27673,9888,0
475851,720507,10483323,0
1763862,1185238,9782,9
169162,2805424,60149,3
37539,488365,204092,4
2846546,134660,1878136,8
436562,454376,10473868,9
148687,3379,1555,8
48981,3847453,73939,9
165568,4445,73939,6
164113,108558,10483770,9
173424,243019,3651,5
932291,4033464,3651,9
1851668,434782,94908,2
48981,3054334,10483127,9
209667,479311,22163,9
77306,2236952,3030288,9
1034322,2102361,978472,9
103347,243019,12783,4
703002,14800,16676,4
2000539,3271485,10485246,9
81799,2690638,116782,9
10566684,88084,12280,2
10472583,26788,6124,5
10473724,3092,3937,0
41432,516144,884,9
3133859,1348108,33290,1
264422,493632,227651,2
5655,1951061,45739,5
4755002,4224838,58096,9
3133859,1889308,18795,9
970708,21414,3625,0
10472603,463637,2237,9
2846546,23908,38265,8
7804876,451797,184003,0
266223,618876,35880,9
612156,177226,16572,9
127859,2003496,884,8
898907,1031107,44757,9
3776536,625348,3651,4
1840934,570142,143642,9
110290,5472084,1147820,9
50969,433176,12783,3
10473215,4829241,63423,9
556384,3347245,278413,0
6143,487112,3651,4
129530,54182,35951,5
15539,1121045,45739,9
50969,2704824,204092,1
146527,38595,10483677,9
6279245,2904967,10065,9
1086398,582004,3651,9
24004,2522304,33290,9
10473642,4206,58096,9
11274,970874,45739,9
206941,173273,10473773,7
7279944,51963,112712,9
1574910,27694,3651,8
635214,507416,10635,5
1155406,639775,10281114,2
43214,2706481,31913,9
522371,164082,33290,1
228621,2428117,8518,8
467116,447032,180889,4
10473058,3832,60890,9
696257,495490,3108,9
29082,2647415,64589,9
1056368,18455,223190,2
63784,3179169,4697,9
10472619,2069,124475,9
10472854,69649,440520,0
27625,1462,63423,8
52010,1902580,796920,9
165568,450621,586880,9
155465,435346,10486147,0
4113781,6618828,9650,7
117697,44912,8026,7
10473293,6768,76203,9
568980,70102,45805,9
5381274,8417165,10483138,9
922273,6786,3651,3
2752740,4093117,482763,9
2663688,453531,12783,5
341228,507992,16030,0
8685834,177576,204092,8
1112191,4654868,180889,9
3877789,625348,3651,4
546759,75646,14675,9
10472583,4963748,10485285,0
4516198,2628796,174128,9
182432,1340878,10635,5
42119,42118,226089,2
2474213,22112,174128,9
9534,432752,2707,9
266223,2930467,9743481,2
1204453,1143833,67705,9
502914,11403,8518,4
105887,125841,6985,9
7154491,4544,45805,4
55255,1790825,796920,9
289826,46049,58096,1
88216,13820,52166,1
283198,84259,10484577,9
655602,630345,72167,9
53843,597917,73939,9
165568,137131,1555,8
2290056,499385,60149,5
1844456,103662,32335,9
981169,2852,326636,6
6894279,17522,12783,9
189567,459976,340603,0
337653,2245379,1555,1
82910,2475193,10484522,9
290239,454623,25934,0
474464,6988249,58096,9
266223,509969,254482,9
